family,fixture,truth,prediction,correct,detail
PTC-4,rt3_PTC-4_0000.pcm,HIGHER,HIGHER,1,fA=424.0 fB=437.0 d=13.00
PTC-4,rt3_PTC-4_0001.pcm,LOWER,LOWER,1,fA=422.0 fB=410.0 d=-12.00
PTC-4,rt3_PTC-4_0002.pcm,SAME,SAME,1,fA=415.0 fB=415.0 d=0.00
PTC-4,rt3_PTC-4_0003.pcm,LOWER,LOWER,1,fA=496.0 fB=489.0 d=-7.00
PTC-4,rt3_PTC-4_0004.pcm,HIGHER,HIGHER,1,fA=317.0 fB=327.0 d=10.00
PTC-4,rt3_PTC-4_0005.pcm,SAME,SAME,1,fA=450.0 fB=450.0 d=0.00
PTC-4,rt3_PTC-4_0006.pcm,LOWER,LOWER,1,fA=440.0 fB=428.0 d=-12.00
PTC-4,rt3_PTC-4_0007.pcm,HIGHER,HIGHER,1,fA=459.0 fB=468.0 d=9.00
PTC-4,rt3_PTC-4_0008.pcm,LOWER,LOWER,1,fA=482.0 fB=474.0 d=-8.00
PTC-4,rt3_PTC-4_0009.pcm,LOWER,LOWER,1,fA=337.0 fB=328.0 d=-9.00
PTC-4,rt3_PTC-4_0010.pcm,HIGHER,HIGHER,1,fA=365.0 fB=379.0 d=14.00
PTC-4,rt3_PTC-4_0011.pcm,LOWER,LOWER,1,fA=342.0 fB=336.0 d=-6.00
PTC-4,rt3_PTC-4_0012.pcm,HIGHER,HIGHER,1,fA=319.0 fB=331.0 d=12.00
PTC-4,rt3_PTC-4_0013.pcm,LOWER,LOWER,1,fA=348.0 fB=338.0 d=-10.00
PTC-4,rt3_PTC-4_0014.pcm,LOWER,LOWER,1,fA=353.0 fB=346.0 d=-7.00
PTC-4,rt3_PTC-4_0015.pcm,HIGHER,HIGHER,1,fA=305.0 fB=310.0 d=5.00
PTC-4,rt3_PTC-4_0016.pcm,LOWER,LOWER,1,fA=300.0 fB=284.0 d=-16.00
PTC-4,rt3_PTC-4_0017.pcm,HIGHER,HIGHER,1,fA=475.0 fB=490.0 d=15.00
PTC-4,rt3_PTC-4_0018.pcm,HIGHER,HIGHER,1,fA=450.0 fB=463.0 d=13.00
PTC-4,rt3_PTC-4_0019.pcm,LOWER,LOWER,1,fA=380.0 fB=370.0 d=-10.00
PTC-4,rt3_PTC-4_0020.pcm,HIGHER,HIGHER,1,fA=377.0 fB=391.0 d=14.00
PTC-4,rt3_PTC-4_0021.pcm,SAME,SAME,1,fA=438.0 fB=438.0 d=0.00
PTC-4,rt3_PTC-4_0022.pcm,HIGHER,HIGHER,1,fA=359.0 fB=368.0 d=9.00
PTC-4,rt3_PTC-4_0023.pcm,HIGHER,HIGHER,1,fA=456.0 fB=470.0 d=14.00
PTC-5,rt3_PTC-5_0000.pcm,LOWER,LOWER,1,fA=481.0 fB=460.5 d=-20.50
PTC-5,rt3_PTC-5_0001.pcm,HIGHER,HIGHER,1,fA=325.0 fB=344.5 d=19.50
PTC-5,rt3_PTC-5_0002.pcm,LOWER,LOWER,1,fA=330.0 fB=314.5 d=-15.50
PTC-5,rt3_PTC-5_0003.pcm,HIGHER,HIGHER,1,fA=371.0 fB=378.0 d=7.00
PTC-5,rt3_PTC-5_0004.pcm,LOWER,LOWER,1,fA=420.0 fB=406.5 d=-13.50
PTC-5,rt3_PTC-5_0005.pcm,LOWER,LOWER,1,fA=338.0 fB=329.0 d=-9.00
PTC-5,rt3_PTC-5_0006.pcm,HIGHER,HIGHER,1,fA=457.0 fB=467.0 d=10.00
PTC-5,rt3_PTC-5_0007.pcm,LOWER,LOWER,1,fA=420.0 fB=405.0 d=-15.00
PTC-5,rt3_PTC-5_0008.pcm,HIGHER,HIGHER,1,fA=439.0 fB=446.5 d=7.50
PTC-5,rt3_PTC-5_0009.pcm,HIGHER,HIGHER,1,fA=446.0 fB=453.0 d=7.00
PTC-5,rt3_PTC-5_0010.pcm,LOWER,LOWER,1,fA=316.0 fB=308.5 d=-7.50
PTC-5,rt3_PTC-5_0011.pcm,HIGHER,HIGHER,1,fA=329.0 fB=349.5 d=20.50
PTC-5,rt3_PTC-5_0012.pcm,LOWER,LOWER,1,fA=458.0 fB=450.5 d=-7.50
PTC-5,rt3_PTC-5_0013.pcm,HIGHER,HIGHER,1,fA=371.0 fB=383.5 d=12.50
PTC-5,rt3_PTC-5_0014.pcm,HIGHER,HIGHER,1,fA=395.0 fB=415.5 d=20.50
PTC-5,rt3_PTC-5_0015.pcm,LOWER,LOWER,1,fA=498.0 fB=478.5 d=-19.50
PTC-5,rt3_PTC-5_0016.pcm,HIGHER,HIGHER,1,fA=405.0 fB=423.5 d=18.50
PTC-5,rt3_PTC-5_0017.pcm,LOWER,LOWER,1,fA=376.0 fB=360.0 d=-16.00
PTC-5,rt3_PTC-5_0018.pcm,LOWER,LOWER,1,fA=415.0 fB=397.5 d=-17.50
PTC-5,rt3_PTC-5_0019.pcm,HIGHER,HIGHER,1,fA=495.0 fB=509.5 d=14.50
PTC-5,rt3_PTC-5_0020.pcm,LOWER,LOWER,1,fA=304.0 fB=286.5 d=-17.50
PTC-5,rt3_PTC-5_0021.pcm,HIGHER,HIGHER,1,fA=325.0 fB=333.0 d=8.00
PTC-5,rt3_PTC-5_0022.pcm,LOWER,LOWER,1,fA=418.0 fB=405.0 d=-13.00
PTC-5,rt3_PTC-5_0023.pcm,LOWER,LOWER,1,fA=440.0 fB=422.0 d=-18.00
TMB-4,rt3_TMB-4_0000.pcm,RICH,RICH,1,f0=478.0 r2=0.600
TMB-4,rt3_TMB-4_0001.pcm,DARK,DARK,1,f0=319.0 r2=0.250
TMB-4,rt3_TMB-4_0002.pcm,RICH,RICH,1,f0=404.0 r2=0.600
TMB-4,rt3_TMB-4_0003.pcm,BRIGHT,BRIGHT,1,f0=622.0 r2=0.700
TMB-4,rt3_TMB-4_0004.pcm,RICH,RICH,1,f0=453.0 r2=0.600
TMB-4,rt3_TMB-4_0005.pcm,RICH,RICH,1,f0=496.0 r2=0.600
TMB-4,rt3_TMB-4_0006.pcm,DARK,DARK,1,f0=315.0 r2=0.250
TMB-4,rt3_TMB-4_0007.pcm,DARK,DARK,1,f0=387.0 r2=0.250
TMB-4,rt3_TMB-4_0008.pcm,BRIGHT,BRIGHT,1,f0=564.0 r2=0.700
TMB-4,rt3_TMB-4_0009.pcm,RICH,RICH,1,f0=493.0 r2=0.600
TMB-4,rt3_TMB-4_0010.pcm,DARK,DARK,1,f0=394.0 r2=0.250
TMB-4,rt3_TMB-4_0011.pcm,BRIGHT,BRIGHT,1,f0=631.0 r2=0.700
TMB-4,rt3_TMB-4_0012.pcm,BRIGHT,BRIGHT,1,f0=551.0 r2=0.700
TMB-4,rt3_TMB-4_0013.pcm,BRIGHT,BRIGHT,1,f0=630.0 r2=0.700
TMB-4,rt3_TMB-4_0014.pcm,RICH,RICH,1,f0=469.0 r2=0.600
TMB-4,rt3_TMB-4_0015.pcm,BRIGHT,BRIGHT,1,f0=616.0 r2=0.700
TMB-4,rt3_TMB-4_0016.pcm,BRIGHT,BRIGHT,1,f0=546.0 r2=0.700
TMB-4,rt3_TMB-4_0017.pcm,BRIGHT,BRIGHT,1,f0=611.0 r2=0.700
TMB-4,rt3_TMB-4_0018.pcm,RICH,RICH,1,f0=496.0 r2=0.600
TMB-4,rt3_TMB-4_0019.pcm,DARK,DARK,1,f0=305.0 r2=0.250
TMB-4,rt3_TMB-4_0020.pcm,DARK,DARK,1,f0=370.0 r2=0.250
TMB-4,rt3_TMB-4_0021.pcm,RICH,RICH,1,f0=408.0 r2=0.600
TMB-4,rt3_TMB-4_0022.pcm,RICH,RICH,1,f0=495.0 r2=0.600
TMB-4,rt3_TMB-4_0023.pcm,BRIGHT,BRIGHT,1,f0=598.0 r2=0.700
TMB-5,rt3_TMB-5_0000.pcm,DARK,DARK,1,cent=1127
TMB-5,rt3_TMB-5_0001.pcm,DARK,DARK,1,cent=979
TMB-5,rt3_TMB-5_0002.pcm,BRIGHT,BRIGHT,1,cent=2559
TMB-5,rt3_TMB-5_0003.pcm,DARK,DARK,1,cent=1063
TMB-5,rt3_TMB-5_0004.pcm,BRIGHT,BRIGHT,1,cent=2373
TMB-5,rt3_TMB-5_0005.pcm,BRIGHT,BRIGHT,1,cent=2374
TMB-5,rt3_TMB-5_0006.pcm,DARK,DARK,1,cent=1104
TMB-5,rt3_TMB-5_0007.pcm,BRIGHT,BRIGHT,1,cent=2548
TMB-5,rt3_TMB-5_0008.pcm,DARK,DARK,1,cent=1082
TMB-5,rt3_TMB-5_0009.pcm,BRIGHT,BRIGHT,1,cent=2504
TMB-5,rt3_TMB-5_0010.pcm,BRIGHT,BRIGHT,1,cent=2514
TMB-5,rt3_TMB-5_0011.pcm,DARK,DARK,1,cent=1001
TMB-5,rt3_TMB-5_0012.pcm,BRIGHT,BRIGHT,1,cent=2383
TMB-5,rt3_TMB-5_0013.pcm,DARK,DARK,1,cent=997
TMB-5,rt3_TMB-5_0014.pcm,DARK,DARK,1,cent=1029
TMB-5,rt3_TMB-5_0015.pcm,BRIGHT,BRIGHT,1,cent=2559
TMB-5,rt3_TMB-5_0016.pcm,DARK,DARK,1,cent=1086
TMB-5,rt3_TMB-5_0017.pcm,BRIGHT,BRIGHT,1,cent=2293
TMB-5,rt3_TMB-5_0018.pcm,DARK,DARK,1,cent=1037
TMB-5,rt3_TMB-5_0019.pcm,DARK,DARK,1,cent=1001
TMB-5,rt3_TMB-5_0020.pcm,BRIGHT,BRIGHT,1,cent=2365
TMB-5,rt3_TMB-5_0021.pcm,DARK,DARK,1,cent=1056
TMB-5,rt3_TMB-5_0022.pcm,BRIGHT,BRIGHT,1,cent=2592
TMB-5,rt3_TMB-5_0023.pcm,BRIGHT,BRIGHT,1,cent=2562
COL-4,rt3_COL-4_0000.img,SAME,SAME,1,d=1.8
COL-4,rt3_COL-4_0001.img,DIFFERENT,DIFFERENT,1,d=65.0
COL-4,rt3_COL-4_0002.img,DIFFERENT,DIFFERENT,1,d=65.5
COL-4,rt3_COL-4_0003.img,SAME,SAME,1,d=1.8
