0|3|T3_ceiling_probe_pitchdisc_t000|PROVISIONAL_INSTALL|new
1|3|T3_ceiling_probe_pitchdisc_t001|PERMANENT_INSTALL|corroborated
2|3|T3_ceiling_probe_pitchdisc_t002|WITHHELD|unresolved
3|3|T3_ceiling_probe_pitchdisc_t003|CHALLENGER_PROV|stored
4|3|T3_ceiling_probe_pitchdisc_t004|WITHHELD|unresolved
5|3|T3_ceiling_probe_pitchdisc_t005|REVISED_INSTALL|revised_old=1
6|3|T3_ceiling_probe_pitchdisc_t006|WITHHELD|unresolved
7|3|T3_ceiling_probe_pitchdisc_t007|CORROBORATED|perm
8|3|T3_ceiling_probe_pitchdisc_t008|WITHHELD|unresolved
9|3|T3_ceiling_probe_pitchdisc_t009|CHALLENGER_PROV|stored
10|3|T3_ceiling_probe_pitchdisc_t010|WITHHELD|unresolved
11|3|T3_ceiling_probe_pitchdisc_t011|REVISED_INSTALL|revised_old=5
12|3|T3_ceiling_probe_pitchdisc_t012|WITHHELD|unresolved
13|3|T3_ceiling_probe_pitchdisc_t013|CORROBORATED|perm
