run,stream,variant,sha256
r1,frozen,0,dcef293bf92cf213d22cbf93bda6543bb00da524cbb98d7c06533392c441dc86
r2,frozen,0,dcef293bf92cf213d22cbf93bda6543bb00da524cbb98d7c06533392c441dc86
r3,frozen,0,dcef293bf92cf213d22cbf93bda6543bb00da524cbb98d7c06533392c441dc86
r1,frozen,1,1e2a73f524e17293450a9051e2a7397fff9542cd2f50b3f57ddd25c116129bc0
r2,frozen,1,1e2a73f524e17293450a9051e2a7397fff9542cd2f50b3f57ddd25c116129bc0
r3,frozen,1,1e2a73f524e17293450a9051e2a7397fff9542cd2f50b3f57ddd25c116129bc0
r1,frozen,2,d6fb0998166f3e88c960a96420f9ad9ffae21e9760e0ccfd243fbdec8a5b1904
r2,frozen,2,d6fb0998166f3e88c960a96420f9ad9ffae21e9760e0ccfd243fbdec8a5b1904
r3,frozen,2,d6fb0998166f3e88c960a96420f9ad9ffae21e9760e0ccfd243fbdec8a5b1904
r1,frozen,3,f059522c721d9b7f7c564e3775be8f471abc0f6bfd867129e5467db34f3bd4cb
r2,frozen,3,f059522c721d9b7f7c564e3775be8f471abc0f6bfd867129e5467db34f3bd4cb
r3,frozen,3,f059522c721d9b7f7c564e3775be8f471abc0f6bfd867129e5467db34f3bd4cb
r1,T1_singleton_colorconst,0,060a336eb804a53ed1a86fffa27a2e44e2e1e31bbe89372facf8ea832f72c8cd
r2,T1_singleton_colorconst,0,060a336eb804a53ed1a86fffa27a2e44e2e1e31bbe89372facf8ea832f72c8cd
r3,T1_singleton_colorconst,0,060a336eb804a53ed1a86fffa27a2e44e2e1e31bbe89372facf8ea832f72c8cd
r1,T1_singleton_colorconst,1,b93f652d2b92d84a81acf85a2bc6827c9569351b0139acf2cacfcdf0752c0e03
r2,T1_singleton_colorconst,1,b93f652d2b92d84a81acf85a2bc6827c9569351b0139acf2cacfcdf0752c0e03
r3,T1_singleton_colorconst,1,b93f652d2b92d84a81acf85a2bc6827c9569351b0139acf2cacfcdf0752c0e03
r1,T1_singleton_colorconst,2,c159bf97ccfab66093fbbf4e63ac73d2b286adc8c7bb3d83810e320fc853a1f7
r2,T1_singleton_colorconst,2,c159bf97ccfab66093fbbf4e63ac73d2b286adc8c7bb3d83810e320fc853a1f7
r3,T1_singleton_colorconst,2,c159bf97ccfab66093fbbf4e63ac73d2b286adc8c7bb3d83810e320fc853a1f7
r1,T1_singleton_colorconst,3,a7a2f26ea9a5439d27f41f19622eba83d2709e3bbd27793401c6829422ce87c7
r2,T1_singleton_colorconst,3,a7a2f26ea9a5439d27f41f19622eba83d2709e3bbd27793401c6829422ce87c7
r3,T1_singleton_colorconst,3,a7a2f26ea9a5439d27f41f19622eba83d2709e3bbd27793401c6829422ce87c7
r1,T1_singleton_colordisc,0,a49cb6cd3f106dc0b9833dc363f0c600f7509f88e4b1499ee6c8b597419c877a
r2,T1_singleton_colordisc,0,a49cb6cd3f106dc0b9833dc363f0c600f7509f88e4b1499ee6c8b597419c877a
r3,T1_singleton_colordisc,0,a49cb6cd3f106dc0b9833dc363f0c600f7509f88e4b1499ee6c8b597419c877a
r1,T1_singleton_colordisc,1,296a974a92007d8da704eddad3e59808a7b83d7177a1078c35db2a6eb87821e1
r2,T1_singleton_colordisc,1,296a974a92007d8da704eddad3e59808a7b83d7177a1078c35db2a6eb87821e1
r3,T1_singleton_colordisc,1,296a974a92007d8da704eddad3e59808a7b83d7177a1078c35db2a6eb87821e1
r1,T1_singleton_colordisc,2,04bf4823a23c83fe1b10925839ea133337c6e3fa5c1b0696544ac58c378d971f
r2,T1_singleton_colordisc,2,04bf4823a23c83fe1b10925839ea133337c6e3fa5c1b0696544ac58c378d971f
r3,T1_singleton_colordisc,2,04bf4823a23c83fe1b10925839ea133337c6e3fa5c1b0696544ac58c378d971f
r1,T1_singleton_colordisc,3,e112273d6b2d242700ca8a53bc9bd9b10eb290fd638392465b89f70b3ef653d3
r2,T1_singleton_colordisc,3,e112273d6b2d242700ca8a53bc9bd9b10eb290fd638392465b89f70b3ef653d3
r3,T1_singleton_colordisc,3,e112273d6b2d242700ca8a53bc9bd9b10eb290fd638392465b89f70b3ef653d3
r1,T1_singleton_motiondir,0,495d3df009ec9b80fb03cd9f5dc74ef68ec25aa9ad9a3a91bd33dcd9823312b0
r2,T1_singleton_motiondir,0,495d3df009ec9b80fb03cd9f5dc74ef68ec25aa9ad9a3a91bd33dcd9823312b0
r3,T1_singleton_motiondir,0,495d3df009ec9b80fb03cd9f5dc74ef68ec25aa9ad9a3a91bd33dcd9823312b0
r1,T1_singleton_motiondir,1,f311c912c465e6188f0a6460f3e9001080abb636ddb5ad9a3c0afb618b88c835
r2,T1_singleton_motiondir,1,f311c912c465e6188f0a6460f3e9001080abb636ddb5ad9a3c0afb618b88c835
r3,T1_singleton_motiondir,1,f311c912c465e6188f0a6460f3e9001080abb636ddb5ad9a3c0afb618b88c835
r1,T1_singleton_motiondir,2,4a85c581be8c79dcaaec41be4ba0a872f7db5be1e9bb43dcb893a4373aa6e019
r2,T1_singleton_motiondir,2,4a85c581be8c79dcaaec41be4ba0a872f7db5be1e9bb43dcb893a4373aa6e019
r3,T1_singleton_motiondir,2,4a85c581be8c79dcaaec41be4ba0a872f7db5be1e9bb43dcb893a4373aa6e019
r1,T1_singleton_motiondir,3,d208a71cc9c81fa3380b34bce55468966d67525831b9c44f923ab93f1633be7f
r2,T1_singleton_motiondir,3,d208a71cc9c81fa3380b34bce55468966d67525831b9c44f923ab93f1633be7f
r3,T1_singleton_motiondir,3,d208a71cc9c81fa3380b34bce55468966d67525831b9c44f923ab93f1633be7f
r1,T1_singleton_pitchdisc,0,3a563cb0be8422419fe8ea2d559ca21fd647591df13794cf4c996a2a97d8895d
r2,T1_singleton_pitchdisc,0,3a563cb0be8422419fe8ea2d559ca21fd647591df13794cf4c996a2a97d8895d
